date,signal1,signal2,signal3,signal4
2010-09-22,0.003912229306420552,0.004211040470251332,0.005395899376090331,0.006309510886238651
2010-09-23,0.00011082901755130144,0.001779576791249692,0.0017411886504823941,0.002111599898477563
2010-09-24,0.004989244755519474,0.0032521037407950548,0.0016660743748265067,-0.0012184250658206668
2010-09-27,0.004673086537481023,0.006019678241608658,0.00859772127910847,0.006127147565413216
2010-09-28,0.003410617554385437,0.004074339770090428,0.004258474623218127,0.0046435989596208035
2010-09-29,-0.0013457786936175802,-0.003091704378727062,-0.002794726170004925,-0.0026880087267458527
2010-09-30,-0.004662559340346663,-0.004328827113655923,-0.006086452329662497,-0.003162039899579428
2010-10-01,0.0013640693781741763,-0.0009277566283957554,6.851811635095743e-05,-0.0002977673237201059
2010-10-04,7.102282313381061e-05,0.00028957026542810686,0.0027491410342658975,0.0013914083912807947
2010-10-05,0.008196447321210169,0.00784548929205873,0.00760926827857188,-0.001292308948393582
2010-10-06,0.007122886024604715,0.008834434830871636,0.008927859258550852,0.0050024723316160315
2010-10-07,-0.0031246514992775256,-0.0019346748396207277,-0.004577719581691701,-0.0007030682739392269
2010-10-08,0.0067456299731976956,0.0052540581800472035,0.007308042976477427,0.004320561324371456
2010-10-11,-0.0016004534530083094,-0.0010110498525062084,-0.0021105011040383845,-3.71520880661967e-05
2010-10-12,-0.00025443879120560766,0.0006171950135362269,-0.0011726785539787493,0.004803914640287363
2010-10-13,0.006947181694242966,0.007200857589937061,0.00675412482311532,0.0009286905990636098
2010-10-14,-0.002391158628463955,-0.0030005318234277356,-0.005090033913528986,-0.0033269506410892173
2010-10-15,-0.004629892958497986,-0.00512503229676835,-0.006490656931854946,-0.0019134190535125605
2010-10-18,-0.000437636974098869,0.0015376045740045665,1.1016242590139143e-05,0.0031645915863996485
2010-10-19,-0.010639395322074915,-0.00788307424708184,-0.009600517614422285,-0.005288294988697054
2010-10-20,0.006473212936073879,0.0031490606414364248,0.0038671051957008596,0.002327591964518279
2010-10-21,-0.003405984985136297,-0.00199741537665149,-0.004018784245367252,0.0009707562581392628
2010-10-22,0.0005585705053834887,-0.00023574541225775125,-0.00019518894320559637,0.0015818936075653253
2010-10-25,0.0028515315283932975,0.00295279190237348,0.001258857433581972,0.0033342697220879462
2010-10-26,-0.006147388141370802,-0.00868462479297845,-0.00842243321995875,-0.007627196786403908
2010-10-27,-0.01049626107265451,-0.010904444430675828,-0.012236329828007592,-0.006118445753893709
2010-10-28,0.005696041012360034,0.0056846786678164535,0.006393978317976289,0.0032466507803071295
2010-10-29,0.0057794912727594395,0.00604297532660383,0.006831013089656042,0.0050451595945054314
2010-11-01,0.0028488225212479354,0.0030732400011521843,0.004028886364597714,0.0037314058346962203
2010-11-02,0.00603045299237532,0.006217028667241888,0.006508084752270614,0.003487956870575114
2010-11-03,0.005052933828989181,0.0037115856783072037,0.00800610273261718,0.0044915742727145444
2010-11-04,0.015452947010944934,0.016898890711426622,0.018076204396271077,0.008480711687100904
2010-11-05,0.00042501417193564083,-0.0011107392178199174,-0.00016120102652952427,0.00024357610071838073
2010-11-08,-0.0011818384891375661,-6.646653514563286e-05,-0.0017501830662454598,-0.0010124721597114263
2010-11-09,-0.006442067237057047,-0.005035175752556971,-0.008252968448662404,-0.004473504696046112
2010-11-10,0.0020263586121603556,-0.0006360739666834463,0.003948821010836197,-0.001752160215010037
2010-11-11,-0.0032339827929599376,-0.003520521803034489,-0.0039269539466895145,-0.0011501783126671575
2010-11-12,-0.012738414142372562,-0.01388933768519293,-0.016661937537026075,-0.007305019186615114
2010-11-15,-0.003631198072558544,-0.0056794298766032324,-0.007883714481073204,-0.005804848424213226
2010-11-16,-0.015150656752136362,-0.015521976396458644,-0.014398979725001156,-0.0043009317672596465
2010-11-17,0.005198586009093241,0.005167225197183716,0.0054503351354883494,0.0016515407277348467
2010-11-18,0.006147929342058655,0.0026508337120811952,0.002890184869473709,-0.0013573480408071176
2010-11-19,-0.0003457819490159943,-0.000815419483052552,-0.0008157036359959923,0.0016016878191837123
2010-11-22,0.0033803264697503587,0.005061022163591477,0.006766022441910586,0.007427763487604975
2010-11-23,-0.00789848936398543,-0.003885147813757883,-0.004279467628979188,0.0026667399152083314
2010-11-24,0.001999773658995873,-0.0032405253599551084,-0.0036009109566677725,0.0033257500210313504
2010-11-25,-0.0005209311667481657,-0.0006985010069940283,-0.0013214856487331773,0.0028595757564297123
2010-11-26,-0.005185657530282962,-0.0032436497015720716,-0.0016377184982997836,0.0011477127335709682
2010-11-29,-0.002484603195959652,-0.006323338565353787,-0.0021261369626430267,-0.00043192837279513064
2010-11-30,0.002268297789973874,0.004606451924712234,0.004490195177144133,0.005584635028476751
2010-12-01,0.003311346527182058,0.00032992056980445745,-0.0030156568698043425,-0.0022281899515105043
2010-12-02,0.0045395889684636875,0.004418991053190939,0.001152024365183493,-0.0017495347878804276
2010-12-03,-0.00011580061759239768,0.00018982792601226792,-0.002211053325038172,-0.0003114290568907937
2010-12-06,0.004777568545292828,0.007047555905114649,0.008919688132346164,0.008409466169821429
2010-12-07,-0.0096799830501364,-0.012260669327541437,-0.014281295036842747,-0.013146536718568257
2010-12-08,-0.005432798141975096,-0.00889359665942661,-0.009689661621678353,-0.012025048176406082
2010-12-09,0.0017068083108744666,0.003360978954819847,0.0015410657785001288,-0.003385460212760911
2010-12-10,-0.0006798835938170195,-0.0009169688865933329,-0.0019079363620678382,-0.0001665472788787839
2010-12-13,0.0035015434037859333,0.0027533341880592796,0.0029142665407760663,0.002498548750133822
2010-12-14,-0.005827714488917466,-0.00775503626219275,-0.010085460363140836,-0.006541668390614674
2010-12-15,-0.0047797864374241545,-0.003175216970468114,-0.0035161289732751357,-7.871840555321688e-05
2010-12-16,-0.00013177822089958862,-0.0015166472708156209,-0.000842979978962028,-0.00042506482470332685
2010-12-17,0.0022954312822680892,0.0038562733172704555,0.005450800042310134,0.007711716780331316
2010-12-20,0.00384551386208563,0.006885441074693113,0.00546185027511093,0.004046056383286001
2010-12-21,0.00408810046157556,0.003990247779597152,0.003329884297181868,0.0006243080380467776
2010-12-22,0.0019283346915832404,0.002859129025701522,0.0013705357471514733,0.0030234741433189335
2010-12-23,-0.0031814050977834207,-0.004171492571452485,-0.006496953694771438,-0.0013248094878015627
2010-12-24,-9.74015289876327e-05,-4.084589251956773e-05,-0.00013782539602933774,-6.33077187858874e-05
2010-12-27,-0.0024620772666002215,-0.004631964033472402,-0.0031042780039348935,-0.0012025158646197373
2010-12-28,-0.000836868173585617,0.0004930281761196938,-0.003071036667068392,0.0006758520621072941
2010-12-29,0.003083926916182042,0.0034072361622625425,0.0027132249183510837,0.001097252989059352
2010-12-30,-0.0012886475324504886,-0.0015409726768588362,-0.0007798462354031104,0.002851925351522924
2010-12-31,0.0049468710249194105,0.002974532645982061,0.005136815531455603,-0.00035041855747325985
2011-01-03,0.005796316686101298,0.007823029186131553,0.007946029152351557,0.0027327105896555078
2011-01-04,-6.264321937063233e-05,0.0008525189067286254,0.0014566532116651971,-0.004527072945630352
2011-01-05,-0.004017861353271038,-0.007705151247000385,-0.0050958082535459475,-0.006396775893964711
2011-01-06,0.0011153675277567816,0.003257740237710621,0.00333890587228644,0.00384618656746465
2011-01-07,0.0032351174588677247,0.003788225125961741,0.005528850200784333,0.0034931246838770785
2011-01-10,-0.001931531315027988,-0.0024599402889665914,-0.0023425935470328843,0.0010306705259297564
2011-01-11,0.002434881245493527,0.0007029912950774438,0.0018618618269862182,-0.0030515886576802267
2011-01-12,0.003913461147934718,0.00228352954779519,0.00041395465184793675,-0.003951898788110596
2011-01-13,0.0004223632063524533,0.0011672493948162075,0.000903110453258247,-0.006432890100340106
2011-01-14,0.002409052289508536,0.0017655366977636403,0.0022592054188087145,-0.001153449195808396
2011-01-17,-0.000982377763660768,-0.0011199224894911184,-0.0010376036055018,0.0015728297930156093
2011-01-18,2.4097447205374393e-05,-0.0010106472297566884,-0.003025717955493421,-0.0001291337353405519
2011-01-19,-0.0042844593716064375,-0.003245142163361912,-0.0038257914705345877,-0.001666252005306473
2011-01-20,-0.007488819148816168,-0.009015193727201118,-0.00813719986912085,-0.011050090641636772
2011-01-21,0.0019328422392255024,0.0030923984987643867,0.0014944883059818915,-0.0020038490309075957
2011-01-24,0.004487043511453386,0.00393014115601546,0.004390641272414546,0.0019535671208369717
2011-01-25,-0.002189983645587139,-0.0001227583284775684,-0.001388995675147488,0.004614101340811388
2011-01-26,0.0020291538133527798,-0.00018145213369311525,-0.00030548592926926433,0.002893853183524672
2011-01-27,0.0014388497889497992,0.0012452661398787107,0.0029853370643966462,-0.0022204314099434287
2011-01-28,-0.006546574127277929,-0.004149337275524056,-0.005763920752403764,0.0019683874642665907
2011-01-31,0.003193657257623861,0.0011354899479738266,0.0020958116985713084,-0.000682127021760028
2011-02-01,0.005698283121864939,0.0031298377088548606,0.0008071886234639321,0.0029854467145929557
2011-02-02,-0.0009872181439217166,-0.0017940326926255458,-0.0018645276452899228,-0.0058697092154781335
2011-02-03,0.0016841794204491862,0.001694729715475989,0.0016946982144893338,0.004664353673784718
2011-02-04,-0.0023487588170593853,-0.003898055180268489,-0.0039262225571631325,-0.0033120427290956713
2011-02-07,0.00306776586410516,0.004443589621447431,0.003937915110420675,0.003296469582665089
2011-02-08,-0.0020049781375325528,-0.0019838908394105167,-0.0035361952788393026,0.00016826765515716698
2011-02-09,-0.002563884273847233,-0.002271736575270298,-0.0026409216756781984,-0.00014961808114087545
2011-02-10,0.000832378693332838,-5.458442401849538e-05,0.0023382125609938773,0.00015597557446366724
2011-02-11,0.0047215817490691816,0.005897081291668775,0.006293222385903321,0.004940146950328938
2011-02-14,0.000951714876687546,0.00012290327302549652,0.0005847004094967667,0.003041911122700484
2011-02-15,0.0003660307396141449,0.0003900487710072364,0.0017950229858737816,-0.0036801442614102066
2011-02-16,0.006605907910972324,0.006188239455555062,0.006232257417168274,-0.0018604663465813943
2011-02-17,0.00700607878019565,0.007018377550410433,0.008520924171625515,0.003872296029061129
2011-02-18,-0.002625404516701654,-0.0032536718763384893,-0.004713122167394458,0.0010704242854514385
2011-02-21,0.0005511972254938401,-0.00029027841959189746,0.0018432311833140402,0.0013298632625327448
2011-02-22,-0.005910419837624156,-0.0025417011330807686,-0.0027290887956587413,0.002592813728052012
2011-02-23,-0.0037021722252903403,-0.004858523690738172,-0.004481699306279133,-0.008381061282747508
2011-02-24,-0.0002219934492950899,-0.00032087125181829974,-0.0011356949063363415,-0.003809592214189193
2011-02-25,0.00708702629409596,0.006424448457763719,0.005950261215414944,0.0036260672216874706
2011-02-28,0.006616750646864206,0.005291100387160673,0.006589319653511951,0.003958974061749387
2011-03-01,-0.005560653034633984,-0.005939949944192993,-0.004716614261899183,-0.0050236592656200466
2011-03-02,-0.001416523138921454,-0.0034805999966442697,-0.0030837162655388793,0.0005620013921649106
2011-03-03,-0.001316441367144535,-0.004826107290645929,-0.005133350142712927,0.0026971228948264934
2011-03-04,0.002635237143535497,0.0034440547826376216,0.005328823679133431,0.00120452117914667
2011-03-07,-0.006592673077732838,-0.00530045051665742,-0.006538532849818457,-0.0010138362546413726
2011-03-08,0.001077544865954392,0.0010619669893996684,0.0010726865922711059,-0.0017589085676681423
2011-03-09,0.0023800094565620327,0.0019411578171086613,0.0037830167173140464,-0.0019303578616718974
2011-03-10,-0.0061614787463054365,-0.002781888036881187,-0.0013580312090770688,-0.001676783467048353
2011-03-11,-0.0006537169820729857,-0.00014262869518062027,-0.0031417258730145315,0.0032542447651488404
2011-03-14,-0.006578305025111663,-0.006925874919025092,-0.005429574187493473,0.0005657126718803576
2011-03-15,-0.014459802967565362,-0.009734661303444135,-0.012980002921276617,-0.006209771972879975
2011-03-16,-0.009186616262697353,-0.00529432276932726,-0.007572279982222839,0.0016260202277772128
2011-03-17,0.004051865108700262,0.00259077967130676,-0.0010883724491574046,0.002658279600079086
2011-03-18,0.00847753256065387,0.003654531325490484,0.0112803649551383,-0.001891797993072868
2011-03-21,0.00942154629605785,0.006274692850406747,0.0070461802328510474,0.0008820980627060224
2011-03-22,-0.0024421995077040085,-0.0026518033760170186,-0.003298642536264826,-0.004124619378370696
2011-03-23,0.0007127755166468792,0.0019082631078261687,0.00118865958497122,0.003217968219885454
2011-03-24,0.0035047475878764306,0.004302390305682766,0.001879169616358152,0.00020410578478681333
2011-03-25,-0.0028932653293199406,-0.0025105566792714947,-0.0030999802279565573,0.004025698768987471
2011-03-28,-0.003128530615145056,-0.0036455092088681722,-0.0032853100161228665,-0.003364851485191625
2011-03-29,0.0023010552654261977,0.00024119872942295227,0.0021361758690015267,3.9450299945219415e-05
2011-03-30,0.007261591756650249,0.006645187239649986,0.007933319300386744,0.0014235746719046315
2011-03-31,-0.0017153889210306393,-0.00256769262099175,-0.0023710295999483,0.0007277843725031932
2011-04-01,0.006250642534260462,0.004572280213522495,0.006761313712661188,0.002038140717087372
2011-04-04,0.0014005118509059053,0.002071827934295868,0.0026510776883568806,0.003806323342438653
2011-04-05,-0.00022777299185940329,-0.003244536567057674,-0.0004295261307821331,0.0004148318408022963
2011-04-06,0.001757191720320411,-0.0004679806508200744,0.0013245639679427357,0.00011595415533478061
2011-04-07,-0.0011281677366439466,0.00012177481951722488,-0.0014548703113830563,0.0016173950863975245
2011-04-08,0.0005099879478652623,-0.0029519345142967313,-0.0024917252041728568,-0.00493309089265341
2011-04-11,-0.004721352553707757,-0.003057486889587921,-0.004680162226629307,-0.0008298439812808483
2011-04-12,-0.002456326998001771,0.0017879510890124572,0.0002184193506861807,0.0034807552101590923
2011-04-13,0.004100513246660963,0.003973648424749716,0.004616227928702861,0.0014245073059582726
2011-04-14,0.0009095811411033609,-0.0004138917257950506,0.00016299544637020532,0.0011503661330590235
2011-04-15,0.0073689849809977686,0.008909287901230032,0.009196300776620025,0.008020374223761107
2011-04-18,-0.002530380482129018,0.0019465029919383309,0.001298724760483152,-0.003771275575160965
2011-04-19,0.0027145785347641857,0.0006785214802149604,0.0013174596312198945,0.0028557750233329867
2011-04-20,0.009731965507590723,0.007002267623065272,0.007348955972652813,0.009084494873050096
2011-04-21,0.0052400245427656755,0.005947047223663799,0.0055553010138226985,0.0035949216275916714
2011-04-25,-9.829577266143187e-06,0.0011821368212810359,0.0007577698323789025,9.77419092608727e-05
2011-04-26,0.005930198590636248,0.007051032054589059,0.006533145146418792,0.005715341862766951
2011-04-27,0.001808362529603225,-0.0007773463553454249,0.0006049305501590172,0.000213391904370438
2011-04-28,0.008122472778542679,0.010312045326642583,0.00985693231629204,0.0021352640752271097
2011-04-29,0.00573576752797384,0.005351548242293837,0.005572030186807975,0.0018550282520722278
2011-05-02,-0.0015318191591619662,-0.0008775495563410185,-0.0014404941701206089,0.0006385223832761824
2011-05-03,-0.007031385929148741,-0.0041854299830479625,-0.006582363914690572,0.0007772085442160679
2011-05-04,-0.006841671345218486,-0.006446678057419728,-0.006708656069789941,-0.0006484879423492886
2011-05-05,-0.004332625007573881,0.0012129916875798072,-0.001860387875263163,-0.003034847791351268
2011-05-06,0.007666163805525685,0.007353809753494487,0.009090719479872538,0.003805179125667573
2011-05-09,0.005963761663292573,0.006203247246437801,0.007180861772985946,0.0012610697898943661
2011-05-10,0.002780727605963429,0.001266769166574264,0.0017359405978458944,-0.0010407378887926147
2011-05-11,-0.006599522238319051,-0.0032938199128372887,-0.004835776311604048,-0.004883500280058418
2011-05-12,0.00030656599278786945,0.0008099948405528106,0.0008910091802714368,0.001570695520169788
2011-05-13,-0.0060617134775835186,-0.0032072585583552407,-0.004898597954572498,-0.0007387046990576292
2011-05-16,-0.00233097820395665,-0.002498182031567485,-0.002285889101174219,0.0025129204314533354
2011-05-17,0.0043305185022649234,0.0024386778318378054,0.005835248077291992,-0.003970052912225522
2011-05-18,0.00031130002356578277,-0.0006124438466991588,-0.0008447353039610305,-0.0005113465134147281
2011-05-19,0.0031597233111729656,0.0020988806497962646,0.0023873075383597773,0.0037799069694238675
2011-05-20,0.00019000087956930976,0.0017284544938438082,0.002352826546572861,-0.002760120269198225
2011-05-23,-0.005185822236341406,-0.0024559312722788867,-0.002558245260785167,-0.0071657733514079005
2011-05-24,0.0002757335038106131,-0.0012361525232213106,-0.000695779107514542,0.0011291306146794366
2011-05-25,0.004782754831713996,0.0044600307334541865,0.00591233881259205,-0.0001540727436983491
2011-05-26,0.006394733911423945,0.006960272479541614,0.006623681336456436,0.0007777335625775815
2011-05-27,0.003237138339589812,0.003962144419156323,0.0024856836241379126,0.0021275898696094765
2011-05-30,-3.184698122574954e-05,-4.618235367565186e-05,-7.112974066302203e-05,0.00020940796242107032
2011-05-31,0.005890880474631252,0.004445314505977749,0.006524431292162188,0.0003615070840074399
2011-06-01,-0.006844213599995976,-0.0009529051836259821,-0.004724643683259611,-0.0004326342797258537
2011-06-02,-0.001990261689443956,-0.004206581440024169,-0.003010795156995468,-0.0033083577913392264
2011-06-03,-0.002455992408471437,-0.002399630387011352,-0.003895406280860361,0.003849154637707461
2011-06-06,-0.00570076845436955,-0.004068300841388028,-0.0057164051847918024,0.002284553225656628
2011-06-07,-0.00043893943452765274,-0.0027084919184626297,-0.0017330983296429652,-6.931979733541837e-05
2011-06-08,-0.0013911944460977014,0.0021222143260739177,0.0009283712601677726,-0.0019945764841400233
2011-06-09,0.004945876967342206,0.003622998436623449,0.00510526747861042,0.00012280158914372124
2011-06-10,-0.004950149692440803,0.00029559232517308807,-0.0016360971708131544,-0.004170242709542582
2011-06-13,0.0017276122414262118,0.0006440743274159628,0.0011828151258050663,0.002351634842307534
2011-06-14,0.001906188706329981,-0.00265946141553058,-0.00163244716225443,0.0014657546093652027
2011-06-15,-0.003184880709439266,0.0034468600988758666,0.002799894670755179,-0.002343617944359477
2011-06-16,0.002139369113843236,0.004799719555883968,0.0038361556133928556,6.732848787455102e-05
2011-06-17,-6.544435629521556e-05,-0.0009189907999683718,-0.0030267055289189258,0.002614819029841798
2011-06-20,0.000780233023245067,-0.00015296568329506302,0.0010035714135296456,0.0006433356747067138
2011-06-21,0.007067553001295854,0.004485443125095741,0.005418833294719116,-0.0005998865839109986
2011-06-22,-0.0007739414061604665,0.0012491572571234034,0.00027536093019011525,-0.0017268107880531282
2011-06-23,0.0019275254373258464,0.006023839821708448,0.006819650085226735,0.0007974331432982562
2011-06-24,-0.001471189744791442,0.0014260052060097873,0.00020802483811778008,0.000378677362197053
2011-06-27,-0.001214187890402503,-0.004552498062593798,-0.0019273875981841507,-0.00360811465656533
2011-06-28,7.971307808943462e-05,-0.004550285026140949,-0.00390811774752915,-0.0002724222614623252
2011-06-29,0.0021931077529521344,-0.001778844133705128,-0.002746556896784918,0.0014134141946539548
2011-06-30,-0.0002530650450659065,-0.0025159115178438867,-0.004126746881140598,-0.0029415891512556
2011-07-01,0.004743919387993237,0.0022459583420038247,0.0041822577935917244,0.001164884254903888
2011-07-04,0.0014353981994947862,0.0009406755491001808,0.0016518924309012909,0.0026464619973826254
2011-07-05,0.003105950632161489,0.004860824877216951,0.00622244644874077,0.0035228593871365664
2011-07-06,0.004296548046877358,0.006719509617341625,0.006659926418123575,0.002305683270577785
2011-07-07,0.0013820329767274576,-0.0025467268651041906,-0.0006099826611346938,0.0004934344107069797
2011-07-08,0.0064076831204576455,0.012405729192729661,0.010537611271812377,0.005804795818805897
2011-07-11,-0.002619482850291867,0.005436362082480097,0.0020176024059734656,-0.0014043528471172544
2011-07-12,-0.0052379888717137175,-0.0039933175099935965,-0.008925384897396957,-0.002984600724105126
2011-07-13,0.0070623703720151445,0.003136108559258482,0.004724297586372874,0.004741174549631683
2011-07-14,-0.0035410655137759132,-0.004050307085890239,-0.003270698355257233,-0.0014383841462706855
2011-07-15,0.00459032080521562,0.005692102093051001,0.006105299860194241,0.0009230568295896771
2011-07-18,-0.004856455175449212,-0.0029617853033834713,-0.0037327708701904677,0.0009570081858272376
2011-07-19,0.007207529569513415,0.0035558521637442907,0.0059957540966443365,0.0050363295735003895
2011-07-20,-0.0019060706615256222,-0.0037037671190680295,-0.005243631611632629,-0.007954734531959553
2011-07-21,0.0007008787426738787,-0.0037613972415796015,-0.005290106628979146,-0.002951956778018592
2011-07-22,0.004466475041983185,0.006505280476555916,0.0077004495724125,0.001170509880912028
2011-07-25,-4.0172001536543056e-05,0.001413194553610641,0.00032825105554859643,0.006516006230420352
2011-07-26,0.0014911905175141224,0.002318102243460038,0.00035932944867388356,0.0016601034768428309
2011-07-27,-0.004834628301979773,-0.002072913721868664,-0.0020995749558031414,-0.000241896120932119
2011-07-28,-0.0003840764405969909,0.0003788791704691446,-0.0006002509589689228,-0.004123886656925384
2011-07-29,0.003896194510657212,0.009133731481691507,0.004899561292511824,0.005003404852023875
2011-08-01,-0.0007598119483279804,0.00017817077320418792,0.002957106723100188,-0.0015511387946253697
2011-08-02,-0.006118214957968191,-0.0012036761432817488,-0.0027190969221460503,-0.010061242767422214
2011-08-03,-0.0026646274177329113,-0.004709191382821021,-0.002994241862860566,-0.0009693193439059656
2011-08-04,-0.011051836456729497,-0.003423043303649271,0.001329335014393122,-0.012387395823825193
2011-08-05,-0.008521847540962559,-0.010676307364777947,-0.012218008977829152,-0.009432305378124554
2011-08-08,-0.022682812049157994,-0.00954584035910599,-0.01901172190908239,-0.024751801925912618
2011-08-09,0.012914013070883176,0.007708882939686642,0.008249182315110008,0.014586037927025093
2011-08-10,-0.008200795247923347,-0.003394509477637273,-0.0031803524284460135,-0.006053952049214182
2011-08-11,0.011244402145890403,0.004059032529828743,0.007572568268903397,0.015013963776572997
2011-08-12,0.003996085611657278,0.005748096980608412,0.004091902508750083,-0.001378913656373724
2011-08-15,0.006476780971135439,0.0028767773262820015,0.006299554059980629,0.00393471685925544
2011-08-16,-0.00025280615226296656,0.0015359196245035747,0.0005427166419015849,-0.0014842688373695675
2011-08-17,0.00639910293246741,0.005952104103080605,0.0076365775082848815,-0.00040880799664962754
2011-08-18,-0.007720153620181699,-0.0019240191077708282,-0.003731815490750811,-0.0009177052615870919
2011-08-19,-0.007062186096693264,-0.00665411073362819,-0.008664371871416422,0.000863656899550937
2011-08-22,-0.0011437897200927939,-0.0015034294953233693,-0.0007493766432284776,-0.005490714472332365
2011-08-23,0.006325965940053246,0.0036555509473294233,0.005421795754486405,0.004569694957128758
2011-08-24,-0.004952141983456544,-0.004862054960081292,-0.005760536249391264,-0.0008503693658961149
2011-08-25,-9.294744318710243e-05,0.0014884642202435013,0.002554813049967536,-0.0011345883167873901
2011-08-26,0.0010792572481458757,0.0015310453086305872,-0.002513649678977699,0.005521915143751237
2011-08-29,0.003901394145030159,-0.0004842690790526388,0.002791497266670544,0.00357562084205488
2011-08-30,0.0023267479402045966,0.005668052134346905,0.0038203371336243577,-0.0015682268116326194
2011-08-31,0.0007143506603139377,-0.0015998612137766142,-0.001976418684191444,-0.006278745409628175
2011-09-01,0.0038034013834321993,0.005098665579008888,0.00639876053196105,-0.0030074036560498165
2011-09-02,-0.0021988147788273445,0.0020174020935925566,0.00034230309571338087,0.0012575357689686396
2011-09-05,0.0016588815443855966,0.0025507499131905667,0.0037880110853466707,0.006286745142616353
2011-09-06,-0.008904824770501524,-0.008364024518087196,-0.007206722300212004,-0.0012943502937755173
2011-09-07,0.005050739640925491,0.0008009035547415584,0.0018848822276703288,0.005536737691759628
2011-09-08,-0.0001612970071344533,0.002403102530880793,0.001619332793435531,-0.007280725185980608
2011-09-09,-0.0035194809803747117,0.00196048710653617,-0.00025569202288232566,0.0031120691215370754
2011-09-12,-0.006488007081897356,-0.004030337981194374,-0.006529500576039335,0.008343046262242927
2011-09-13,-0.000652327030618308,-0.001738352567235798,-0.002742137656158877,-0.002552251689703686
2011-09-14,-0.0012295710470610522,-0.0013299949359276133,-0.002941086655263261,0.0018794574483133378
2011-09-15,0.0030572502130920914,0.0008473964431256455,0.0014081151683248143,-0.009401720960880423
2011-09-16,0.0030012943754356607,0.004480742504656145,0.004508839784438277,0.0056278635461725944
2011-09-19,-0.0032120521986973363,0.0020671996172585134,-0.0011896476380734006,0.001507982214643195
2011-09-20,0.0009430614572056285,0.0015357253687910695,0.0007914650718889177,-0.00262237192825803
2011-09-21,-0.012754675606526487,-0.005401631600816946,-0.011471969465025418,-0.007359275056940324
2011-09-22,-0.01250837044715752,-0.003588121510976157,-0.009926628607779264,0.00010624499582610591
2011-09-23,0.0023678779237927493,-0.002006243576234829,0.0018360337970062361,-0.0034213784014390683
2011-09-26,0.001771974352596388,-0.0007410171572343401,-0.000130890100457432,-0.0037315045475252054
2011-09-27,0.004980348333081771,-0.0011461189802365668,0.0037175457132001648,-0.010667846964032257
2011-09-28,-0.007077643678798319,-0.0038917678664309313,-0.007054274253345371,-0.004948527106194739
2011-09-29,0.0005819007602530851,6.611524107684683e-05,0.001174964405851607,-0.005114157431811815
2011-09-30,-0.0021572904953206747,0.0017180205747117177,0.0011952835524929727,-0.0019600459018779414
2011-10-03,-0.0038483822749478718,0.002796465765710073,-0.0026695954443958247,-0.002006265307861857
2011-10-04,0.0033258912328796952,0.0020268006432616658,0.004386673756262423,0.010090623349213877
2011-10-05,0.003451600989378224,-0.0013199295313470695,0.0006703516529139162,-0.005511010063870466
2011-10-06,0.000423031073008676,-0.00317192970056772,-0.002126118023471636,-0.005052228980984641
2011-10-07,-0.002885723175896163,-0.003938466098071854,-0.003943639414394836,-0.004273248756552928
2011-10-10,0.001722383513469176,-0.0026372798348658316,-0.0014770930357178363,0.002933288976122969
2011-10-11,0.0003872590441725706,0.00133758601529329,0.0006596498602676067,-0.0005392842593318971
2011-10-12,0.0050785039666206505,-0.000393213278276952,0.005430265118164161,0.0011182676859063947
2011-10-13,0.0018006526098898628,0.003911984061421829,0.002386775019181766,0.008517886066554362
2011-10-14,0.0029490951790590186,-0.0015860941638425681,0.001894962373800443,0.0016521485510681742
2011-10-17,-0.0026897922366470213,0.0037442119660811186,-0.001222020634774559,-0.0008889421869456725
2011-10-18,0.006406579315506626,0.005913236891899288,0.007191337979136514,0.008152133617474718
2011-10-19,-0.003156247558272135,-0.0024104938483208156,-0.0031656104793837234,-0.0009938464441322668
2011-10-20,-0.0019153855665128775,-0.0015119008027101105,-0.002125422362605614,0.005938634858244056
2011-10-21,0.003039073949046485,0.0006810256049200205,0.0002699496981024073,0.003752997102832764
2011-10-24,0.004380265348659299,0.002468369022937701,0.0033657408498576646,-0.0037012101675417035
2011-10-25,0.0006205384705346407,0.003904886326513839,0.002590675316916026,0.003135340029007996
2011-10-26,0.0022472999857588343,0.0010582626613370378,0.002308786500959673,-0.002929251829737682
2011-10-27,0.0032519657255079062,-0.004431666165041013,-0.0017355564066944512,-0.0027550090692081684
2011-10-28,0.0021680263976696997,0.0026365464017852995,0.002139656398558861,-0.001228776300758462
2011-10-31,0.007446798600270832,0.009472324207746692,0.019203661427581557,0.0053079361599090704
2011-11-01,0.00020337546775540765,0.007133947948979256,0.005451114092886644,0.006770707583365715
2011-11-02,0.0002409511643511869,-6.343217230305039e-05,-0.0016161546082228383,6.632181209957679e-05
2011-11-03,0.003601324775138676,0.0008669455366801387,0.002575519216880908,-0.0033859165125785435
2011-11-04,-0.0008180365401152096,0.0008095349679498775,0.0004573455608546079,0.005879602849422304
2011-11-07,0.002047397952429428,0.0018349677619530194,0.0020891023200191898,-0.0023127745960863457
2011-11-08,0.0009469451318765267,0.0008982460125555544,0.00028630185753623216,-6.418915019433171e-05
2011-11-09,-0.007522472697763387,-0.0010997682516124176,-0.004897340341152323,-0.0013215348120477791
2011-11-10,-0.0010633159157877323,-0.0017652143863092508,-0.0022529873101626518,0.0014859421519317585
2011-11-11,0.0016625728806021086,-0.002598381983892264,-0.0019980034716475634,-0.004079342473493934
2011-11-14,-8.409349648680358e-05,0.004681776391585354,0.002298486309836841,0.0019770387171901627
