date,CWAS_6A,CWAS_6B,CWAS_6C,CWAS_6J,CWAS_6S
2012-03-14,-0.005983418738976352,-0.0004784612776880233,-0.002088202419433275,-0.0024666908224162403,-0.004064187161808352
2012-03-15,0.010016456661856063,0.0015310707404060885,0.0020882024194333057,0.0009402449415368961,0.004729323585501652
2012-03-16,0.00401683784166381,0.003525401156938182,-9.933939311804322e-05,6.112499103712146e-05,0.0032135813160759272
2012-03-19,0.0032399494703892542,0.0020845545693694927,0.004856062265540837,-0.00010415676092063554,0.002422009529593437
2012-03-20,-0.013794643500242171,-0.0009450459742566474,-0.004955411527954233,-0.0008754037815092689,-9.082577175583126e-05
2012-03-21,-0.00270453173641893,-0.0003151619328094321,-0.0009940358671393073,0.0006688835480806783,-0.000865322212310152
2012-03-22,-0.006112073356919006,-0.001262826530974869,-0.007787579293245278,0.0026863724754299587,-0.0008215310760837416
2012-03-23,0.008237678021977484,0.0016117623790757902,0.002002604053673522,0.0002682695680681628,0.0032829117068337733
2012-03-26,0.006637511743066183,0.002644692224772267,0.0060832897647292985,-0.0009482345488320992,0.0027653964984830476
2012-03-27,-0.004034975212178883,0.00028297684531588017,-0.0017912234861899516,-0.0008272258618440254,-0.00027019688599353223
2012-03-28,-0.009867546447777669,-0.002070797392866509,-0.004792341440306603,0.0008928287230032336,-0.00045151749722544297
2012-03-29,-0.0017514843438304693,0.0011640841148678833,0.0007003151704358427,0.0011564570920383909,-0.0013114282171955366
2012-03-30,9.73852072640305e-05,0.002008234540178847,0.0010995053334168679,-0.0013806365880583336,0.0023531597242632454
2012-04-02,0.008146684567818108,0.0014695390863445454,0.008455658437671812,0.002048766158970431,-0.00017820839827281497
2012-04-03,-0.013125461875369874,-0.004595398457193518,-0.0031749208136046397,-0.0024447599602801864,-0.004431189738474859
2012-04-04,-0.004118864310839983,-0.0001913883802229645,-0.004282235294477457,0.001177092635732676,-0.0026932336557740225
2012-04-05,0.0034335639756345768,-0.0018592050559869408,0.002690986823458502,0.0007029497520551329,-0.002016388303725201
2012-04-06,0.0021522215312174036,0.0014524906208549563,-0.0038893093155671758,0.0025689045237277694,0.0010096768313269334
2012-04-09,0.0015623477448075936,0.0010084055717530637,0.0015974444291570774,-0.00034713880813752726,0.0011005606016830781
2012-04-10,-0.007049867639631405,-0.0015108039318954395,-0.007711219423490132,0.002688264141058166,-0.0013741443103210888
2012-04-11,0.004118460420277618,0.0013549681987332623,-0.0002010858643414139,-0.0004229196156531421,0.0007335544659452855
2012-04-12,0.01447540697984687,0.0021684035780616517,0.009706385306578198,0.00032314296057772376,0.003612931845276829
2012-04-13,-0.005512853074112514,-0.0037350320004863402,-0.003891249609470069,-0.0009696519454833654,-0.005017854576641132
2012-04-16,-0.0021359231421331907,0.001637703737625605,-0.0011002751797670723,0.0019016883488529857,0.0026620162170547575
2012-04-17,0.005234599001993335,0.0014139362421371727,0.009958257955534885,-0.0009443917396408532,0.00018170369617110808
2012-04-18,-0.005040235541712119,0.0025046287453338333,-0.0010905667070069062,-0.0013326955356976545,-0.0006398987406303249
2012-04-19,-0.0027245321903772717,0.0008723696651738852,-0.005071862097960452,-0.0006898673260136264,4.583090235347426e-05
2012-04-20,0.004181055242455176,0.0016183019611379185,0.0026883074884993777,-0.00040635742198162725,0.003470335203034806
2012-04-23,-0.0060340815687537335,0.0004972892803324726,0.0010931678107260498,0.0013649597959513322,-0.0029148046701963914
2012-04-24,-0.0016608865134030216,0.000372176061166823,0.003371346772791487,-0.00036571340726840687,0.0018694285064688116
2012-04-25,0.006627058655877081,0.001362965651085029,0.005823438457883498,-0.00018261382746154783,0.0015470896172588696
2012-04-26,0.004651621915913733,0.000524873518781347,-0.00039373954638023076,0.001137261131974586,0.00013527525338174166
2012-04-27,0.007033123070547035,0.0022205135849317267,0.002654738297741365,0.0017374068015608378,0.0010880218110152367
2012-04-30,-0.00461894585629464,-0.0010765411386594445,-0.006600684031352024,0.0018269438941995735,-0.0008157707340871526
2012-05-01,-0.007940392257194498,-0.00040073094502799284,0.0022708209392838397,-0.001277775355466149,-0.0005442659274792055
2012-05-02,-0.0007780587826865342,-0.0007094633150741572,-0.0013816246153198158,0.00015894031858092655,-0.0026819125364605212
2012-05-03,-0.006736004383159577,-0.0004633497357602416,-0.0020760226921331297,-0.00042075506427017575,-0.00027399435623911845
2012-05-04,-0.006781686023841197,-0.0011441770937714432,-0.006652459622842297,0.0013230279005172546,-0.0022400135761572577
2012-05-07,0.002265675992592397,0.001176058295945498,0.0018910182296013717,-0.00021873437803389875,-0.001462249837914608
2012-05-08,-0.008002018495190366,-0.0005561629997819696,-0.0050839963963301964,0.0004193491571735209,-0.0008286639158249567
2012-05-09,-0.0060687645842473735,-0.0006498050620115055,-0.0028022436271676336,0.0003784956100564758,-0.003045027264472302
2012-05-10,0.003884273595401319,0.00034084246497509743,0.00010021546332978609,-0.0007171125018525502,4.804611887622005e-05
2012-05-11,-0.006982572011130919,-0.002604073674707969,0.0011017077582867335,9.966739687178024e-05,-0.0011596192305118388
2012-05-14,-0.005621375975303527,0.0010574559144031091,-0.0027063615977430252,3.987239475353041e-05,-0.0029773249387862522
2012-05-15,-0.0019144547133992324,-0.0031416295660187474,-0.0016072328924421212,-0.0013182286382521066,-0.004213989587269796
2012-05-16,-0.0028279990567635365,-0.002784753606461639,-0.006657276957451187,-9.728384581543628e-07,-0.0005188714036388758
2012-05-17,0.0012129790226744221,-0.0030529130974209853,-0.00598895359577304,0.0032053878022847045,-0.00028311829171704777
2012-05-18,-0.0113787674939879,-0.0004080739037839755,-0.003876369232181445,0.0006120142524863182,0.0008970439570838503
2012-05-21,0.006416480740315081,9.480062172163473e-05,0.0020420672809948488,-0.0009102691445127928,0.001931760779078402
2012-05-22,-0.0034577477753871704,-0.0009811931999634076,-0.0009184142693620562,-0.0024033830153590034,-0.0026779568893247284
2012-05-23,-0.011063419544255333,-0.002729605351534066,-0.00480991563354436,0.002116984580857858,-0.005723572664341193
2012-05-24,-0.0004121162226059937,-0.0012124140217246663,-0.002979403241626226,-0.0003580567823489594,-0.002106903265390046
2012-05-25,0.005139285646111799,-0.00022443947027376342,-0.0010294421333256999,-0.00023862296920522003,-0.00014486597846844515
2012-05-29,0.007354476458595503,-0.0002880175824073165,0.005239110036993221,0.00039809968392091086,-0.0010560219056482733
2012-05-30,-0.013215374424047204,-0.004776993681835724,-0.00544512569491175,0.0014099627544199437,-0.0043351620928753646
2012-05-31,0.003088964564894296,-0.0023598297361454774,-0.0030953388312837675,0.0023087829567976447,-0.0006283699591705742
2012-06-01,-0.005773807152477346,-0.0012657120572337043,-0.006635586815126382,0.0007627788391335579,0.0017946271595613412
2012-06-04,0.004230517582316361,0.00032531533776592136,0.00010402038808980477,-0.00076154902686799,0.003188192050782
2012-06-05,0.001954431522709587,-0.00045520777263213964,0.0011435107020790205,-0.0012343830179514792,-0.001876304478756774
2012-06-06,0.017319096300525628,0.0033777968658646167,0.009307202655555359,-0.0013584143047165652,0.004188253555045177
2012-06-07,0.0038306498454909266,0.002616001739709509,0.004211397524270518,-0.0016819795737345405,0.002059962151970362
2012-06-08,-0.004133695456174052,-0.003028446601033918,-0.004211397524270439,0.0006765327039201384,-0.0037743681199492534
2012-06-11,-0.0013142599071141704,0.0012551041045536734,-0.0014421098502569224,3.947971245593004e-05,-0.0003112578247012291
2012-06-12,0.00474341102334004,0.0022868653550878896,0.004217462405204356,-0.00013902071387814733,2.9714179676371405e-07
2012-06-13,0.0032424792822428805,-0.0012854818901239322,-0.001955839832903382,0.0005365309155936944,0.003492074633868811
2012-06-14,0.0006067961351233263,0.00012885045861663568,0.002058672883536368,0.00017825841575478063,0.00037763314498828624
2012-06-15,0.011259795245339817,0.004851435937738732,0.002977567783350936,0.00185866407435871,0.0015684076913354235
2012-06-18,0.003692066260539399,-0.00040802608007200493,-0.0013336754990423846,-0.0013812629523714225,-0.002318824678812125
2012-06-19,0.007046825845679035,0.002072732968226483,0.0065486778594910505,0.00025645400316783853,0.00437238854448643
2012-06-20,-0.0014846343104048239,-0.0010820808119877453,-0.0017353140678843834,-0.0014614235388088303,-0.001087662087777189
2012-06-21,-0.01285966981353814,-0.003287325786739436,-0.008103855192417344,-0.002544698105406189,-0.004458524177199018
2012-06-22,0.0029053769873867335,-0.0002889410260451155,0.0030851525910542393,-0.00042314628342548166,0.00043060591275449506
2012-06-25,-0.008237113374323915,-0.0007383642897315456,-0.004425013652103418,0.002408044682802005,-0.0026269270748478495
2012-06-26,0.00863719339566355,0.0024070781927328913,0.005246116028114392,0.0006767009410043104,-8.879156442998788e-07
2012-06-27,-0.0002000200026670447,-0.002562156724905488,-0.0017456491571593794,-0.00087395405369319,-0.0016315565842604715
2012-06-28,-0.0060192798112497945,-0.0019639350994495822,-0.009189058515670364,0.0010345624920647006,-0.0012521367125829432
2012-06-29,0.022978083628871385,0.005918987578399426,0.017988869726366905,-0.001409314614244202,0.009263597290782494
2012-07-02,0.001964830183147958,0.0003851814487514655,0.000305576778542761,0.0012163396961700323,-0.0030333267637043665
2012-07-03,0.0025485212774371525,0.00012745816607006888,0.003761122604010942,-0.001231833050731447,0.0011900328587478818
2012-07-05,0.0008806693655934832,-0.00546320603860527,-0.0005074339176219225,-0.00014009159722151032,-0.00906998176745913
2012-07-06,-0.009829054952301457,-0.0016114819608014368,-0.006620180006610343,0.0007780306077668738,-0.004705199505266082
2012-07-09,0.0007898894565515184,0.0014205203361356805,0.0005108035050024622,0.00019863942415430027,0.0015148724463200792
2012-07-10,-0.0009874593475427955,-0.0004509079832845393,-0.0029662989069785344,0.0005167577474858077,-0.002340258131864364
2012-07-11,0.003845589711858085,-0.0005486786804295079,0.001126183891743057,-0.0007343499641691861,-0.001224212771556162
2012-07-12,-0.008499754670997567,-0.0018748828938975367,0.0031669843091676237,0.001074307472992986,-0.0011299354873045351
2012-07-13,0.008696566322882609,0.004430284242171938,0.004173246425222577,9.903536046205605e-05,0.0017681245777352774
2012-07-16,0.0030456377622207443,0.0019590712637127133,-0.00030476964730242085,0.0014446310703781383,0.0014695072294517528
2012-07-17,0.0060635882604641485,0.0006080262895498599,0.002030045358147862,-0.0009072685551977458,0.00019501809608766293
2012-07-18,0.0037954403014386273,-0.00019179484062364292,0.0014185836809987975,0.0009675469093313897,-0.000830434789954136
2012-07-19,0.00793347814338843,0.002618284012545201,0.0039411904888262,0.0006489811507426706,0.0006349792460757505
2012-07-20,-0.005508058569724783,-0.0033778289014201567,-0.004954259160212841,0.0003725816510084932,-0.004847667417833308
2012-07-23,-0.010422341457454704,-0.0030461412631935503,-0.0050807954029362815,0.00019606549309125114,-0.0013738739930990727
2012-07-24,-0.0035311463861673674,-0.00041750022497457457,-0.004492554013116327,0.0007246550230556705,-0.0026243196276501323
2012-07-25,0.009778116433141398,3.225115773400304e-05,0.007544127940514906,0.00023435355728522803,0.003920438217036789
2012-07-26,0.0069815080430998535,0.005915261786592807,0.004661068323160903,-0.00027335253011231953,0.005263314848786703
2012-07-27,0.007316870998829434,0.0010490216873453575,0.005645176281988394,-0.0012901010252453044,0.0008280932682209939
2012-07-30,0.0030648429315865136,-0.0005404834365630583,0.0023093539054977277,0.0013920265955596268,-0.0020006708544568976
2012-07-31,0.0010513740514477778,-0.0008279854362597207,-0.0009030251955642411,9.71239086577678e-05,0.0019069730440602953
2012-08-01,-0.004404028180876547,-0.0041536133817483825,-0.0015068564808146578,-0.0009374209485566551,-0.0029789458444271937
2012-08-02,-0.0012481399536917262,-0.0016076410136178464,-0.0035248538434356903,0.0005485767389387683,-0.0026507725869302345
2012-08-03,0.010131992621331956,0.0045691905975258134,0.008338823625522067,-0.0011542222414773848,0.00819783254516708
2012-08-06,0.0023747339585531,-0.0011202952643867056,0.00030010503901518773,0.001197335803790467,0.000878170862091324
2012-08-07,-0.002279636245581417,0.0009608302609085432,0.002796645849932873,-0.0012914447647117638,0.0006777112740827831
2012-08-08,0.0010454784015527438,0.00031909330379102906,0.001494992055987759,0.00037278962117318927,-0.0023725503164854604
2012-08-09,0.0014238931638275642,-0.0004793518145668335,0.00328113642615944,-0.00023525800093717773,-0.0023356832985909066
2012-08-10,-0.0009490367989522496,0.001214598683954693,-9.927036291464436e-05,0.0010795220865412478,4.7894130349371595e-05
2012-08-13,-0.004949562741166816,0.00047860926992844,-0.0003971800270663611,-0.00039193650089090206,0.0014143044779917435
2012-08-14,-0.0012412280201494607,9.548931140757774e-05,0.0011910671383265606,-0.0013327387648448233,-2.081515117077971e-07
2012-08-15,0.0009549274980812803,-9.566730056720854e-05,0.0025757890207209464,-0.00039491964628777333,-0.0018022978088261237
2012-08-16,0.0014306836337993204,0.0016561698498080769,0.0026678539611926693,-0.0011638351005337784,0.002975131529572179
2012-08-17,-0.009384345418376914,-0.0015263761026563468,-0.002568917527770352,-0.0008714756996485627,-0.0016044087888962004
2012-08-20,0.0030739697596638377,0.0005730774376307001,0.0004945353940856559,0.00045738306601774537,0.0009241935944861114
2012-08-21,0.002681993944816213,0.002193932328566075,-0.0007913740644491653,0.0004559659477708051,0.0048984762660051195
2012-08-22,0.003056353859610735,0.002816611105683287,-0.0016837521929659242,0.0026311024794358692,0.0024533990884921223
2012-08-23,-0.006122077663318119,-9.370593890044285e-05,-0.002680035352704782,-8.15496971311022e-05,0.0014363070526858541
2012-08-24,-0.0033639322413485774,-0.0017034615068608678,0.0022834460157598736,-0.0008238695850994579,-0.0018171219518718048
2012-08-27,-0.002699317169709265,-0.00038001925141748963,0.0006939281567183548,-0.00017753777040168452,-0.0006707121079877362
2012-08-28,-0.00028964518667386766,0.0007278104932100752,0.0024743913253271,0.0007675191131098496,0.0024457942503861136
2012-08-29,-0.0011594204197349304,0.00047400367250522314,-0.0003954914032171424,-0.0005302857516927613,-0.001482347827197644
2012-08-30,-0.005720118364636031,-0.0015484931109041172,-0.004062830738494108,0.00015721005496071357,-0.0008153302927056995
2012-08-31,0.0025247634308860345,0.0030361109759706436,0.00722239102886242,0.0009627448571541599,0.003019456480041996
2012-09-04,-0.009354058266221068,-6.34988259370071e-05,9.857558290803889e-05,-0.0003722506235090171,-0.0006211478748095836
2012-09-05,-0.003333990144526668,0.000755361492582215,-0.005237942498966687,0.00013715116197197624,-4.7712801824373004e-05
2012-09-06,0.010163284979861681,0.0010054491703026687,0.008583743691391435,-0.0014514745758156871,0.001384471712564503
2012-09-07,0.009772222317206702,0.0021624687616255732,0.00411765287673642,0.0018708468808437012,0.00389848270608081
2012-09-10,-0.005116088189909124,-0.00015584617499785566,0.0007823961279310353,7.84576381905487e-05,-0.0005648581927887922
2012-09-11,0.009439484461616061,0.0021850788095871617,0.0041949234727348406,0.001544137980470429,0.004202967850318814
2012-09-12,0.001931248186191474,0.001026614285439919,-0.0031265291711923488,-0.0002914401767057214,0.0006558253962696271
2012-09-13,0.009027238869262082,0.001583096002396478,0.007118161789425747,0.0013604621324160126,0.0013563168572100724
2012-09-14,0.0017193623492511624,0.0021033264818682146,-0.0006803713145772179,-0.0027515004112837137,0.004145244511189973
2012-09-17,-0.009878754869265897,0.000524382809418127,-0.0055574656759803005,-0.001446494709207118,-0.00046170031428297416
2012-09-18,-0.0018330042274708616,6.170438594181605e-05,0.0005864529539601261,-0.00037430181792257164,-0.0007880273956920856
2012-09-19,0.005584992851416249,-0.00033883337616956953,0.000879035071497336,0.0015156417860613942,0.001020151324807881
2012-09-20,-0.004619834973192687,-0.00036981309955862467,-0.002247960678839152,0.00041140632994071896,-0.0028293118960250113
2012-09-21,0.0010605988556267906,0.0008939809742738392,-0.00039146604532017495,0.000371470367620742,0.00023297679087877472
2012-09-24,-0.002122323775593905,-0.0004926915227097921,-0.001469364029856351,0.000995127422218907,-0.0017707610826523637
2012-09-25,-0.0025140218230511827,-0.0005856189089880672,-0.0013733570924525482,0.00021344600315260668,-0.00028044919596325555
2012-09-26,-0.004463426777442843,-0.0016980628877837941,-0.004920301207666645,0.0001358837613582789,-0.0020119369336802605
2012-09-27,0.00900340076708929,0.0025035735740877862,0.004036431766378306,0.00036883000180570294,0.001546899827329598
2012-09-28,-0.007060332051211793,-0.002961782731740662,-0.00285334969996,-0.0012029032296741488,-0.001732814951067691
2012-10-01,0.0006791830659374484,-0.0002807101138396463,0.0013784956889484035,-0.00013682905173169547,0.0010321782133021775
2012-10-02,-0.011903740911658033,0.0003099765191385312,-0.001969861761770857,-0.000311989628480753,0.0009834882276104763
2012-10-03,-0.004919817067052843,-0.0020782536731282176,-0.003951402948263397,-0.001327877232263622,-0.001450829797290671
2012-10-04,0.004232498074901147,0.00344700416353158,0.007396118721045865,0.0001365386912166074,0.004585113478841959
2012-10-05,-0.00719604859911113,-0.001328816349401732,0.0019630944663230716,-0.0006081417956129062,0.0005577135430825929
2012-10-08,0.005032822583460191,-0.0034761659553494482,0.003523887749936195,0.0015712393074591771,-0.0019052028517373676
2012-10-09,-0.0004922955842053814,-0.0007484745821311555,-0.0018582821133146948,-8.03812932767533e-05,-0.003921937715492156
2012-10-10,0.002360811641438407,-3.13075157843509e-05,-0.0037269560597909014,7.81875653914225e-05,0.0009386826397327658
2012-10-11,0.0029431984357931465,0.0012179351623667761,0.0021594040585865898,-0.0004884973568372926,0.0021069307960130852
2012-10-12,-0.003139720004667641,0.0009347401066178541,-0.000588466082105271,-0.00015641185833036297,0.0008395061951778171
2012-10-15,0.0014729712487902855,3.115386523111575e-05,0.0009805845068922635,-0.0009601294011996978,-0.0005128410268396531
2012-10-16,0.0025480217627302823,0.0011504758667701602,-0.008464617469414744,-0.0006884158692337925,0.003864314745156258
2012-10-17,0.010611986848170569,0.0013027935358297673,0.0095421510016989,-0.00023691718291910443,0.0025966378547632608
2012-10-18,-0.000775043634999097,-0.0028218197846821653,-0.007764548321488761,-0.0008882944917032639,-0.0018447475426144322
2012-10-19,-0.0033978965754045375,-0.0015570525451794697,-0.008223160222617638,-0.00011869313737583308,-0.001712394245950017
2012-10-22,-0.002726654722709577,-0.0002497246650711837,-0.00029849261452426934,-0.0019238683519988318,0.00037074141441884793
2012-10-23,-0.004006063298891899,-0.0019393567262969537,0.000994629085379752,-7.921218358265808e-05,-0.00301698246478918
2012-10-24,0.008481649676104226,0.0030060698166741577,-0.0010941464263585048,0.0003793930328760599,0.0004187150354808729
2012-10-25,0.0020365618249789824,0.002677801606480012,0.0,-0.001457012796258926,-0.0010255576453206494
2012-10-26,9.68757569177115e-05,-0.0008071945996337303,-0.004888521732130441,0.0019247848728654786,-0.0004665823312033018
2012-10-29,-0.002618945189627495,-0.001803658190085233,-0.0019019976703396981,-0.0004977290538380264,-0.0006547278553734745
2012-10-30,0.0033936135734826257,0.0011845320711217984,0.001701957661671037,0.0006778734696817837,0.0022899708865183584
2012-10-31,0.0008707852129748087,0.0016161996087564415,-0.0009006755675169001,-0.000517495507198515,0.00046533044640652884
2012-11-01,0.002221901121797195,-3.118528780754239e-05,0.0037973464237849156,-0.0012964264508623796,-0.00046554986216384465
2012-11-02,-0.005321477411961715,-0.003323126992665097,0.0006979411021640594,-0.0007020788153802206,-0.004808975632380152
2012-11-05,0.0016478460569779583,-0.0015619284901843933,-0.0010969834059428652,0.00042248448408211856,-0.001317434499474569
2012-11-06,0.007429956503784157,0.0007193189164039099,0.005175170785925914,-0.0004413945850964636,0.00018840001379062906
2012-11-07,-0.0019245579458434313,-0.00018762489199026125,-0.004975629729691763,0.001586290546821326,-0.0008487591329759079
2012-11-08,-9.632519392899836e-05,-0.00028152216855485804,-0.0028972496414035945,0.0016350078055311745,-0.0005668559790969541
2012-11-09,-0.0018319438185117145,-0.002381301078002194,-0.0006004804023507402,-0.00016030738520951104,-0.0015136931026045954
2012-11-12,0.00375668697839939,-0.0008811049768071417,0.0007005254226932939,-3.9690258815183e-05,0.0003787840834001147
2012-11-13,0.0009609841216196963,-9.955346842834755e-08,-0.0017021280705304183,0.00013900941145988236,0.00033148196935457524
2012-11-14,-0.005393444645068064,-0.0006617195608547151,-0.0017050302510838342,-0.0024041058468591238,0.0016083270500907158
2012-11-15,-0.004840280505125253,-9.451668175347476e-05,0.001404353726643639,-0.003211382118920379,0.0010368509256878612
2012-11-16,0.0003880857718252962,0.000977455230082546,0.0,-6.289686163452847e-05,-0.002216001505316434
2012-11-19,0.007537724131426453,0.000661279892999972,0.0053983935961086325,-0.0004060297874353345,0.003304748992606574
2012-11-20,-0.003568504534296175,0.0004087681697577139,-0.0016963532481781794,-0.0010784476488192186,-0.00023764032487519257
2012-11-21,-0.0006765573157113222,0.0010677447799711836,0.0016963532481781122,-0.002372111862879688,0.0009397781454598243
2012-11-23,0.010004893459704251,0.003005414063998176,0.0048734493988967995,0.00033083927409311814,0.006128483653863476
2012-11-26,-0.0005744925473975311,-0.0008125301299447569,-0.0019862952205396515,0.000638084243482874,-0.000698727604182603
2012-11-27,-0.0008623581236762117,-3.1609484442581856e-05,-0.0005966587289180403,4.986684159034963e-07,-0.0011154385320739462
2012-11-28,0.0027760511773267747,-6.243612509722828e-05,0.0017889092427246362,0.000759669405095405,4.636030633795586e-05
2012-11-29,-0.003927020036402822,0.0007178179377189042,0.00029784065745125474,-0.0006362167316998556,0.0014411309379266145
2012-11-30,-0.0009601536983434815,-0.000467695113105653,-0.0007944389692906384,-0.0008215641260310746,0.0003711513714272384
2012-12-03,-0.0004804227812798506,0.0021819845715782783,-0.0016902812873466739,0.0005146683734788364,0.0008338605812402348
2012-12-04,0.0055587645533125745,0.00037278986382565093,0.0019882698666561878,0.0011710518080966879,-0.00018496596332625794
2012-12-05,-0.0011475567865437415,-0.00024848896212310747,0.0015877744726971483,-0.0014954035819165893,-0.00018513435814154547
2012-12-06,0.0014342403376496073,-0.001554272462148407,-0.00039670733437050475,-0.00010182182072741889,-0.0036186369426422006
2012-12-07,0.001432186238024268,-0.00037385539411283924,0.0019819647752425964,-8.231966023970859e-05,-0.0008401646633646104
2012-12-10,-9.54152951440901e-05,0.0010908187855710027,0.0026694365547732086,0.0001648640172355451,0.0007480962377446216
2012-12-11,0.0034292279747388287,0.001306044643918115,0.0007895776170178039,-0.0004941343779410512,0.0002796089879691273
2012-12-12,0.0042994381425843445,0.0014578386570463318,0.002561830152702181,-0.0020850600532610385,0.0039556829989376135
2012-12-13,-0.004395191482055227,-0.0014876433220572163,-0.0011838991122354076,-0.0011643381222246662,0.001062281509443925
2012-12-14,0.004490524910794313,0.0017675929047191827,-0.0012841410368385831,0.00035541226703999276,0.003130509641535839
2012-12-17,-0.0015264265509099017,0.0010822516988727667,0.002172196746689385,-0.0011075830567046396,4.753047082331643e-05
2012-12-18,-0.0014331440851647306,0.0013878184108733745,-0.0009867772657827733,-0.0010679591880409167,0.0023798281579169495
2012-12-19,-0.0033520119495872294,0.00033850161407655073,-0.0022732898349432495,-0.0006304256490319297,0.0008663015779878103
2012-12-20,-0.0006717528202321696,0.0007378462134271206,0.00039572616266313665,-0.00010714489325114669,4.423581111888045e-05
2012-12-21,-0.007515934397755757,-0.003754318899093717,-0.007047525322990437,0.0006114049699070677,-0.0025980316556872027
2012-12-24,-0.003682174702999613,-0.0007746087575185712,0.003381069251154585,-0.0016434594195679835,0.0009135427753460123
2012-12-26,0.000485272004476008,-0.0001863834710182384,-0.0033810692511546158,-0.0024521995874276508,0.0010046253370330598
2012-12-27,0.0008728966171827763,-0.0006203700489628727,-0.0005978477659137557,-0.0012014031016818873,-0.00027367639863822403
2012-12-28,-0.0004848484943467853,0.0013029816434063546,-0.0012965642867569602,-0.00014861619958197753,9.1222357256998e-05
2012-12-31,0.0014538408182280752,0.002845098177377858,0.0016951691749446142,-0.001614519389487127,-0.0007755140554065548
2013-01-02,0.010214002846737551,6.668176955454827e-05,0.008828108716054125,-0.0014027856611953423,-0.0021954414148511172
2013-01-03,-0.0009591406835435681,-0.004288124806116486,-0.001284648627683889,-0.00015009444895096958,-0.004092452169268513
2013-01-04,-0.00019193858024366622,-0.00136225727718081,0.00039545230371981554,-0.002747783409426108,0.0005133324217803203
2013-01-07,0.002013520024445877,0.0013371658826810378,0.0006916654591242472,0.0008626650461722471,0.0018004243036635003
2013-01-08,0.00019155253386803062,-0.0014909281874496696,-0.0007905138751588115,0.0018226510705508078,-0.0012425159752521876
2013-01-09,0.0012441978922363762,-0.0013089224682889362,-0.0004943886984566801,-0.0015864473949467933,-0.001108352312667503
2013-01-10,0.008476644879554315,0.004268769934788982,0.003554155187683665,-0.0012033618182795223,0.006178678758224928
2013-01-11,-0.0055159436098104414,-0.0009587697524100684,0.0002956101908503477,-0.00279494391605646,0.000823409741577768
2013-01-14,0.0028568727172939927,-0.0010866988136192823,9.85173144976302e-05,-0.0005729890694393338,-0.004846593956471343
2013-01-15,-0.0007610350443415595,-0.0009327092713700254,-0.0005912495245159814,0.0016295012790012151,-0.005495225052021513
2013-01-16,0.0013314314853221816,-0.0016211695900669879,-0.0016771078759577872,0.0008427678553183623,4.680488531578495e-05
2013-01-17,-0.0024740711068821815,9.406414026443148e-05,0.0009868746483374994,-0.004300585772593984,-0.0005123159367644182
2013-01-18,-0.0029578763037702623,-0.004540440621368689,-0.007425409098961502,1.841085697541019e-05,-0.001212727792128546
2013-01-22,0.005526981860712066,-0.0005655927829921712,-9.93788820693504e-05,0.003660790458374286,0.0031255416057328045
2013-01-23,-0.0015216360520368853,-0.0001577693462923783,-0.006781039147113601,0.00017613812227262697,-0.00023220749284823318
2013-01-24,-0.007067842220805989,-0.0015482738193545729,-0.0036086647020222573,-0.0036190159513036406,0.0007430602269081252
2013-01-25,-0.00557479336907,0.00025336161536336965,-0.004730996795419699,-0.002823530239368522,0.0010197017199607007
2013-01-28,0.000192752506379252,-0.0032660985432712898,0.0014115751486827807,0.0006825821699168708,4.572177393678079e-05
2013-01-29,0.004806777184314625,0.0019740468574405705,0.0041224732859587426,9.117421027412127e-05,0.0022655245698411366
2013-01-30,-0.0049995296906939395,0.001046706369710664,0.0007021415605180684,-0.0013386161545997117,0.0060183633240268215
2013-01-31,0.0024067400305648376,0.0020883670233847774,0.004202527698050662,-0.0005258535500679205,0.0007733917612513208
2013-02-01,-0.0022139875241855935,-0.004425362454770822,0.0004991265389371955,-0.0036598614870518085,0.001090176748433639
2013-02-04,0.0023101367478547694,0.0014650289529146798,-0.0009985023295896603,-0.0002310579891271977,-0.00036342343169449204
2013-02-05,-0.0017321020496792808,-0.0032102072645234913,0.002394732734932288,0.0,9.087665274148799e-05
2013-02-06,-0.009483330216396359,0.00015959434392409102,-0.0003987240882173404,0.0,-0.0007718404584732821
2013-02-07,-0.0032137146030960058,0.0014354612064789787,-0.0018961135364973087,0.0,-0.004601198025868193
2013-02-08,0.0033109388508998595,0.0027337902930471736,-0.004705891037412728,0.0,0.0003690355405943717
2013-02-11,-0.002823348027450355,-0.004251956486563777,-0.002612804219805108,0.0,-0.0008256341785219459
2013-02-12,0.0017533610570245287,-0.00028611906105894885,0.0024120614709626153,0.0,0.0005059491296781841
2013-02-13,0.003982327636799987,-0.003584710665929391,0.0012038524728392164,0.0,4.6029770208740376e-05
2013-02-14,0.001162565525242996,-0.0018357272107357306,0.0004009623149148883,0.0,-0.0028018156730390278
2013-02-15,-0.005631629603874641,0.0009676540220799446,-0.00572894677108022,0.0,0.00022877702214393165
2013-02-19,0.006792845139816348,-0.002906027236453886,-0.004647411880579872,0.0,-0.00041504619443679124
2013-02-20,-0.011184167151417571,-0.005853268536280427,-0.006094483058761233,0.0,-0.0027261777881249245
2013-02-21,-0.000880583198627353,-9.794182294081515e-05,-0.0012233664488353702,0.0,-0.002044876994545719
2013-02-22,0.0086740956121842,-3.415163410432929e-08,-0.0034743546087835993,0.0,0.0007439381553821091
2013-02-25,-0.0036943460255946963,-0.001707605970979291,-0.0031783489102962304,0.0,-4.655433657998189e-05
