date,sig1,sig2,sig3,sig4
2010-07-02,0.000285667540582,0.000233603039178,0.000254367527123,0.00023141876815
2010-07-06,0.00277108644669,0.00280710370873,0.00309335421816,0.0030330918307
2010-07-07,0.00264128140506,0.00257579717611,0.00274517604103,0.0027233489884
2010-07-08,-0.00123035185495,-0.00126036468393,-0.00127607287915,-0.00133226810042
2010-07-09,0.0055619615178,0.00547910042818,0.00583089798058,0.0057899132412
2010-07-12,-0.00426982123979,-0.0042274106338,-0.00444710651423,-0.00447442674305
2010-07-13,0.00601441934233,0.00596332738303,0.00630984900991,0.00628565082538
2010-07-14,-0.00215168857352,-0.00218459651844,-0.00227877912855,-0.00230939693198
2010-07-15,0.00150994568479,0.00157457053055,0.00160156003667,0.00164367075724
2010-07-16,-0.0098068645904,-0.00991481188974,-0.0101939493705,-0.010181143858
2010-07-19,-0.00201422163796,-0.00206772085558,-0.00204549529865,-0.00204947655511
2010-07-20,0.00433847615081,0.00439106483292,0.00445472819941,0.00442437272583
2010-07-21,0.00346474108061,0.00356712495699,0.00354913688979,0.00354386119341
2010-07-22,0.00380854244185,0.00385456876616,0.00386669910725,0.00382398635986
2010-07-23,0.00134643467129,0.00141198465695,0.00152550964162,0.00149227703241
2010-07-26,0.00235327546836,0.00243704793699,0.00251152342335,0.00248871430307
2010-07-27,-0.00800790841649,-0.0083786356141,-0.00801256339929,-0.00810426266376
2010-07-28,0.000773333297631,0.000904480396099,0.000736156988755,0.000700390640432
2010-07-29,0.00705379905447,0.00807711274843,0.00680517889587,0.00677660419568
2010-07-30,0.00569834198826,0.00632431448064,0.00555288936621,0.00561419203446
2010-08-02,0.00714634479102,0.00819123678135,0.00691671825568,0.0069284742806
2010-08-03,-0.00244444678935,-0.00292290028292,-0.00230713007863,-0.00225717427142
2010-08-04,0.000771049714626,0.000750068972386,0.000831057514935,0.000910391184719
2010-08-05,-0.00201155877084,-0.00257097761952,-0.00193831035445,-0.0019837622613
2010-08-06,8.85405385444e-05,-6.19706132149e-05,0.000137291547649,0.000211522449518
2010-08-09,-0.00406940491136,-0.00506011492416,-0.00387277774818,-0.0039685511009
2010-08-10,-0.00335182247822,-0.00389473771608,-0.00328381812854,-0.00331550586394
2010-08-11,-0.00431088181462,-0.00510804795396,-0.00414974400413,-0.00426072059253
2010-08-12,0.0053624809511,0.00607282322151,0.00524320496357,0.00543088066476
2010-08-13,-0.00027270044279,-0.000357414438117,-0.000274777131254,-0.000328346816305
2010-08-16,0.00519667114739,0.00594985174619,0.00505062737204,0.00521043402954
2010-08-17,0.00444121406287,0.00517248665884,0.0043001428199,0.00436366756592
2010-08-18,-0.00184159208527,-0.00230876752911,-0.00173579689241,-0.00179419270893
2010-08-19,-0.00183400320289,-0.00227253783225,-0.00175429400058,-0.00180977486185
2010-08-20,-0.00533127277051,-0.0062717491891,-0.00521175278144,-0.00549929487263
2010-08-23,0.000455800123074,0.000508920963786,0.000447727750211,0.000401581216703
2010-08-24,0.00220096777666,0.0026357467406,0.00209789653342,0.00233989213467
2010-08-25,0.00526388283888,0.00585880036575,0.00515516811126,0.00565194399471
2010-08-26,0.00434240790548,0.00498039484664,0.00428187267973,0.00466306856305
2010-08-27,0.00157703064259,0.00183743218566,0.00159192758175,0.00171334716331
2010-08-30,0.00041968330811,0.000542982834929,0.00045202821957,0.000497487075121
2010-08-31,0.00107924202508,0.00123629920444,0.00112121620153,0.00129750652494
2010-09-01,0.00593872705182,0.00678411395499,0.005753235183,0.00632976845632
2010-09-02,0.0047105850481,0.00547689471786,0.00464595127184,0.00535015144767
2010-09-03,0.002744337021,0.00310056436184,0.00267950614596,0.00301372720803
2010-09-07,-0.00121442711035,-0.00127017520668,-0.00112242274504,-0.00113730027005
2010-09-08,0.00196452404721,0.00221883218439,0.0019031290597,0.00210649687034
2010-09-09,-0.00478429883233,-0.00564451856111,-0.00464294664409,-0.00528889201761
2010-09-10,-0.00301076918306,-0.00359754201305,-0.00291364892055,-0.00338577061169
2010-09-13,0.00544827344293,0.00622401006522,0.00529212033505,0.00590636299735
2010-09-14,0.0124424397387,0.0150110489739,0.0121180023655,0.0142945866767
2010-09-15,0.0019376369804,0.00216688244669,0.00188583787961,0.00218788394726
2010-09-16,0.00168473709904,0.00205031288707,0.00160854673454,0.00186419752171
2010-09-17,0.0019373016042,0.00227657841578,0.00186389390703,0.00214038093011
2010-09-20,0.000427402241322,0.000588309483549,0.000396677291714,0.000556479434779
2010-09-21,-0.00559298509978,-0.00645987133064,-0.00543877070073,-0.00620532132643
2010-09-22,0.0100510247555,0.0116886896594,0.00974139427679,0.0110012915958
2010-09-23,0.00520708695028,0.00608028928626,0.00503007580106,0.00571340748029
2010-09-24,0.00192269067753,0.00229428044963,0.0018440861768,0.00205330821385
2010-09-27,-0.00208418112304,-0.00233755925669,-0.00201651384055,-0.00226011831686
2010-09-28,0.00516239418585,0.00617928160635,0.00495524112684,0.00564608256987
2010-09-29,0.00437856359995,0.00516287184045,0.00421512254867,0.00485621246727
2010-09-30,-0.000376713421482,-0.000604885688486,-0.000355766239798,-0.00048340198905
2010-10-01,0.0060487666062,0.00736140846773,0.00575076736064,0.00674105536373
2010-10-04,-0.00353572825097,-0.00402218913257,-0.00339902303747,-0.0038472347553
2010-10-05,0.0133425472649,0.0164920663553,0.0126588176815,0.014810654204
2010-10-06,0.00573580317663,0.00695994386802,0.00547162303073,0.00636742380333
2010-10-07,-0.00710110222379,-0.00849768863525,-0.00678672664252,-0.00806246611957
2010-10-08,0.00714738671696,0.00862061048846,0.00685257884683,0.00817808612034
2010-10-11,0.00159259274579,0.00206339916079,0.00150242237932,0.00182210053358
2010-10-12,-0.00373347950151,-0.0043846465882,-0.00354752251538,-0.00413741255229
2010-10-13,0.01171822946,0.0138754963164,0.0111507837381,0.0131273253317
2010-10-14,0.00456559514841,0.00527582615815,0.00432960762715,0.00498590408124
2010-10-15,-0.00379228185496,-0.00427197936099,-0.00356683307403,-0.00406985354104
2010-10-18,0.001100164027,0.00129648443719,0.00105888187339,0.00124431230594
2010-10-19,-0.0137361765095,-0.0159159082876,-0.0130447435684,-0.0151091198775
2010-10-20,0.00492599453316,0.0055513032014,0.00470479670586,0.00537826002822
2010-10-21,-0.00730027123912,-0.00775566577421,-0.00702606210741,-0.00776219758931
2010-10-22,0.0010362614159,0.00117186412991,0.0010057244283,0.00115818646182
2010-10-25,0.00942332440062,0.0102991119424,0.00909417116069,0.0102445065839
2010-10-26,0.0039334714244,0.0043787886257,0.00378528787392,0.00429652403843
2010-10-27,-0.00923828151207,-0.0100238464887,-0.00891273876642,-0.0100275900913
2010-10-28,0.00711995074,0.00754106039218,0.00686605321063,0.00761497748304
2010-10-29,0.00620896547488,0.00648717518316,0.0059661032818,0.00654379561721
2010-11-01,0.00136721450921,0.00171772453085,0.00131871573936,0.00161781498785
2010-11-02,0.00366976187376,0.00395853387084,0.00353566069027,0.0039685735692
2010-11-03,-0.00749390746893,-0.00795221346921,-0.00720444462713,-0.00796269105114
2010-11-04,0.0232373353785,0.0244065835534,0.0224562614262,0.0247492849963
2010-11-05,0.00738603762997,0.007669472746,0.00713765612857,0.00778177418159
2010-11-08,0.00616421216093,0.00652911663577,0.00596334500867,0.00660147724176
2010-11-09,0.0144335317991,0.0154467639216,0.0139135870863,0.0155198484738
2010-11-10,-0.020210758624,-0.0215979448657,-0.0195404722258,-0.0218582734614
2010-11-11,0.00444485071148,0.0044601127439,0.00433563449711,0.00456464460444
2010-11-12,-0.0186434710471,-0.0184737330663,-0.0182685105146,-0.0191537197053
2010-11-15,0.00222408378729,0.0022632653907,0.00217017560526,0.00231332836949
2010-11-16,-0.0174084649224,-0.0176378761876,-0.016994502899,-0.0180935225801
2010-11-17,0.00132983384392,0.00127246729172,0.00129742764592,0.00133496561432
2010-11-18,0.0116921349568,0.0106833589063,0.0115797102105,0.0111798470537
2010-11-19,0.00188859530296,0.00169883474269,0.00187497885474,0.00178846941456
2010-11-22,-0.0031058593847,-0.00303213726577,-0.0030231390668,-0.003091230472
2010-11-23,0.00164355139967,0.00140804351788,0.00165960740689,0.00154217076604
2010-11-24,0.00111931170895,0.0011122801672,0.00108390365574,0.00111505043374
2010-11-26,-0.00502671762876,-0.00450733025103,-0.00502488226031,-0.00477984898321
2010-11-29,0.00243168515275,0.00217218989103,0.0024271652524,0.00229975647641
2010-11-30,0.00717431277226,0.00652057959008,0.00716474721347,0.00687830408511
2010-12-01,0.00653107569309,0.00611222198761,0.0064348329487,0.00632185008828
2010-12-02,0.00519780551425,0.00479462570992,0.00513267279427,0.00501231237291
2010-12-03,0.00474711287809,0.00429422125003,0.00477608220067,0.00456566707016
2010-12-06,-0.000150985708289,-0.000189557971786,-9.41610129309e-05,-0.00014695707924
2010-12-07,-0.00108236620386,-0.000986778172668,-0.00108330589265,-0.0010330161455
2010-12-08,-0.00632737748149,-0.00560334577958,-0.00640241613301,-0.00598923734753
2010-12-09,0.00241025626954,0.00212921566874,0.00245573990968,0.00228880806069
2010-12-10,-0.00151801972173,-0.00138005905162,-0.00155833025385,-0.0014679589911
2010-12-13,0.00783892907343,0.00725974878389,0.00788968851222,0.00764498122443
2010-12-14,0.00308023603369,0.00286525776126,0.00309686849287,0.00300576795893
2010-12-15,-0.0059231589554,-0.00554277962849,-0.00597719490701,-0.00583547260363
2010-12-16,-0.00370165076137,-0.00341870424744,-0.0037529736557,-0.00361218168043
2010-12-17,0.00218174900938,0.00210715649574,0.00225677295084,0.00224404647759
2010-12-20,0.00341718835164,0.00336752409118,0.00350753870542,0.00357361222884
2010-12-21,0.00316588577789,0.00313340550442,0.0032149874458,0.00331528101729
2010-12-22,0.000572290491927,0.000598103086973,0.000588069848756,0.000633891146128
2010-12-23,-0.00141377832127,-0.00133071798036,-0.00144214703117,-0.00141379762273
2010-12-27,0.0022411491799,0.00240447774394,0.00233481696755,0.00256415446203
2010-12-28,0.00837649211217,0.00858180472811,0.00876801903141,0.00906351793423
2010-12-29,0.00192479299477,0.00190562475097,0.00202469980185,0.00200383788596
2010-12-30,-0.0013813890872,-0.00136075286361,-0.00146002708718,-0.0014309081962
2010-12-31,0.00764586625739,0.00806556297903,0.00797252947164,0.00851992424792
2011-01-03,0.00115036612216,0.00123163560354,0.00120639519122,0.00128363470548
2011-01-04,-0.0149902488387,-0.0157386682283,-0.0156408648427,-0.016324327812
2011-01-05,-0.000753310979841,-0.000732775366647,-0.000816204495062,-0.00076365486833
2011-01-06,-0.00299125812004,-0.00324968842913,-0.00309262949627,-0.0033854944829
2011-01-07,-0.00258907941668,-0.00271437841798,-0.00270672363262,-0.00283077140757
2011-01-10,0.000521340107556,0.000479534973361,0.000513721086754,0.000430900563436
2011-01-11,0.00874204530407,0.00923612812277,0.00902351152631,0.00949719261271
2011-01-12,0.00566377031159,0.00612309810726,0.00584746313478,0.00632629862137
2011-01-13,0.000760810590111,0.000865538081742,0.000787832726755,0.000894653243663
2011-01-14,-0.00589684526577,-0.00590934149387,-0.00606781488371,-0.00596321925801
2011-01-18,0.00492828725964,0.00544387256047,0.0048847074605,0.00502521454941
2011-01-19,0.000134458925196,0.000175838461862,0.000108314157207,7.34272254945e-05
2011-01-20,-0.00954699616758,-0.0105026519912,-0.00943318066684,-0.00967204849325
2011-01-21,0.000472382065856,0.000590292367899,0.000468386233651,0.00058556365661
2011-01-24,0.000814549105276,0.000887748276063,0.000802080644993,0.000875952585685
2011-01-25,-0.0102858041362,-0.0116593038006,-0.00990814427281,-0.0103464094813
2011-01-26,0.00404925999732,0.00459762394926,0.00390673147174,0.00406943368439
2011-01-27,0.00105567193998,0.0015040770917,0.00096369734154,0.00123482771569
2011-01-28,0.00564765646963,0.00596325079718,0.00553220736886,0.00545958609748
2011-01-31,0.00160507188889,0.00185738652019,0.00153994515665,0.00166589058235
2011-02-01,0.00598564534999,0.00664331865285,0.00573498806525,0.00591157736478
2011-02-02,-0.0027417076064,-0.00292408786059,-0.00266672670371,-0.00266157195708
2011-02-03,0.00513936782426,0.00545853794799,0.00500699572669,0.00498006095932
2011-02-04,0.000863150543723,0.000965136936382,0.000829795706525,0.000840355395862
2011-02-07,0.00046519047708,0.00047740780893,0.000457184740623,0.000403815906254
2011-02-08,0.00689857308897,0.00760731208459,0.00676712181937,0.00686248087098
2011-02-09,-0.0020369450077,-0.00233569607101,-0.00192459472534,-0.0020393098763
2011-02-10,-0.00302131669364,-0.00354059416484,-0.00291673018968,-0.00307087331125
2011-02-11,-0.00246229321239,-0.00285478438136,-0.0023682723287,-0.00249518759072
2011-02-14,0.00628420145227,0.00707391124908,0.00605864548578,0.00628517169078
2011-02-15,0.000311662981551,0.000223778368615,0.000354786460275,0.00026967869229
2011-02-16,-0.00138491994881,-0.00159132881176,-0.00132257577714,-0.00142480797752
2011-02-17,0.0048589849053,0.00524722291668,0.00474860996259,0.00485252294075
2011-02-18,0.00312994529841,0.00344872611474,0.00304908457374,0.00312810025936
2011-02-22,-0.00927983906271,-0.0111368054914,-0.0088471003382,-0.00999601004835
2011-02-23,-0.00254384625442,-0.00306319605987,-0.00235725265164,-0.0029420406016
2011-02-24,0.0024151759193,0.00266895157229,0.0023514064564,0.00267041005218
2011-02-25,0.0035739824796,0.00399847460777,0.00342460925941,0.00398420845496
2011-02-28,0.00485303245752,0.0054143136577,0.00482712678227,0.00531110186132
2011-03-01,0.00916248107502,0.0101996325483,0.00911773251104,0.0101285898931
2011-03-02,0.00311942435666,0.00337446817484,0.00313838508925,0.00338000776868
2011-03-03,-0.0067151339003,-0.00723429628616,-0.00676008012698,-0.00728178279957
2011-03-04,0.00376309383896,0.00418179259702,0.0038474781731,0.00413278861746
2011-03-07,-0.0043915291496,-0.00441121058826,-0.00427491894319,-0.00461411319805
2011-03-08,-0.00278606956724,-0.00297961395907,-0.00278528516579,-0.00299609717488
2011-03-09,-0.00212994150419,-0.00200982701092,-0.00210490514606,-0.00223030981793
2011-03-10,-0.00917764555074,-0.00996995089651,-0.00905339046685,-0.00968284764631
2011-03-11,0.0047324361351,0.00523894564281,0.00468369661762,0.00500257328232
2011-03-14,-0.00418948551286,-0.00428569936079,-0.00410503619372,-0.00439283015474
2011-03-15,-0.0173247305003,-0.0189007924522,-0.017105873031,-0.0183449474267
2011-03-16,0.00231725745916,0.00244853624725,0.00229822684805,0.00242499211671
2011-03-17,0.00561672983447,0.00577893995703,0.00552013402485,0.00582167057392
2011-03-18,0.00604144322768,0.00642213559896,0.00597306987717,0.00634012095832
2011-03-21,0.00516723888531,0.00552327178051,0.00511788655173,0.00543381422685
2011-03-22,0.000535689709827,0.000543424014902,0.000541484276483,0.000541520917755
2011-03-23,0.00817301913731,0.00814435733424,0.00805431271419,0.00821973179819
2011-03-24,0.000156410741487,0.000148263440613,0.000150756833514,0.000154243908712
2011-03-25,-0.00305606248722,-0.0030656692376,-0.00300708188595,-0.00305549978332
2011-03-28,-0.00237383171685,-0.00237876980601,-0.00234249622844,-0.00240774924655
2011-03-29,-0.00069897105349,-0.000676041838129,-0.000698493465237,-0.000689101174948
2011-03-30,0.00317483867063,0.00330956983894,0.00307870337169,0.00316545444774
2011-03-31,0.00496949192924,0.0051933405298,0.00484991998755,0.00501308495697
2011-04-01,-0.00260214573538,-0.00263129265005,-0.00255107403596,-0.00256756303401
2011-04-04,0.00355424115842,0.0037275658955,0.00344943298325,0.00356435266082
2011-04-05,0.00562435783791,0.00599582266317,0.00545605287078,0.00565848834896
2011-04-06,0.00288201270232,0.00294240590692,0.00280379128046,0.00284856450131
2011-04-07,0.00055144140403,0.000549151168863,0.000524143476138,0.000506792735636
2011-04-08,0.00868197006332,0.00916739376353,0.00846858212803,0.00883535052775
2011-04-11,-0.00359495922915,-0.00375601320758,-0.003531793984,-0.00370635459102
2011-04-12,-0.00758294701919,-0.00802850609311,-0.00745156660109,-0.00788378525716
2011-04-13,-0.00153388203865,-0.00159380461928,-0.00154526808032,-0.0016558602835
2011-04-14,0.00715469823769,0.00762202230866,0.00699816476925,0.00743217401092
2011-04-15,0.00240430705099,0.00257074335987,0.00231114188868,0.00239911391352
2011-04-18,-0.00325574552747,-0.00348193909697,-0.00325978689366,-0.00359874780749
2011-04-19,0.00126015280029,0.00136537577735,0.00122933973649,0.00128044888594
2011-04-20,0.00955183060157,0.0105006568997,0.00965318748464,0.0108038634142
2011-04-21,0.00766728352431,0.00848041728006,0.00772553295569,0.0085866629863
2011-04-25,0.000526667605167,0.000701180023259,0.000532110950862,0.000629887058604
2011-04-26,-0.00674364745485,-0.00755693192485,-0.00680505304187,-0.00762542377466
2011-04-27,0.00269243594195,0.00296124178804,0.0027295907124,0.00308037785533
2011-04-28,0.00833522979595,0.00894051757426,0.00831610389591,0.00909345002518
2011-04-29,0.00698335878085,0.00769148218535,0.00695777761857,0.00777074942005
2011-05-02,-0.0035681949372,-0.00358813940075,-0.00358541934201,-0.00378822257353
2011-05-03,-0.00794420343047,-0.00827500176285,-0.00800012118283,-0.00863587882885
2011-05-04,-0.0171794543467,-0.0179844607245,-0.0171025150587,-0.0182871753377
2011-05-05,-0.0197308606019,-0.0204482344145,-0.0195945027484,-0.0206791777754
2011-05-06,0.00067916879191,0.00111389397009,0.000629842201585,0.000989471451357
2011-05-09,0.00748875954641,0.00749301376513,0.00745742159343,0.00765494289802
2011-05-10,0.00550389923674,0.00546840214799,0.00549498229279,0.00561798708146
2011-05-11,-0.0133010698574,-0.013243048309,-0.0132514277523,-0.0135271992287
2011-05-12,0.000829366771399,0.00100868676781,0.000803873150556,0.000975350304998
2011-05-13,-0.0020776269833,-0.00213675497065,-0.00203730867113,-0.00216287695791
2011-05-16,-0.00137605665021,-0.00115813520024,-0.00139702014026,-0.00122948192731
2011-05-17,-0.00172841450647,-0.0015408942317,-0.0017378634984,-0.00163447769522
2011-05-18,0.0100947961153,0.00987775432596,0.00999365898844,0.00996772999128
2011-05-19,-0.00359368370759,-0.00368813521951,-0.00348914602494,-0.00355383019225
2011-05-20,0.00450536790885,0.0045433556631,0.00440460867689,0.00445880067272
2011-05-23,-0.00392919253341,-0.00400914834055,-0.00383459116167,-0.00386284819173
2011-05-24,0.00369704137988,0.00349101482308,0.00366116715191,0.00349693258551
2011-05-25,0.00693215601738,0.0067850464182,0.00680880057934,0.00666715751955
2011-05-26,0.000144172865415,0.000235182320179,0.000126491145649,0.000216821768937
2011-05-27,0.00600375959352,0.00594123413098,0.00591724753801,0.00585224833135
2011-05-31,0.00510029007535,0.00519106986307,0.00500487205192,0.00505597402907
2011-06-01,-0.00252543919566,-0.00243039582277,-0.00251816301154,-0.00241254529473
2011-06-02,-0.00465646175645,-0.00439726912881,-0.00463097393903,-0.00443933485052
2011-06-03,0.00414374657124,0.00416226467504,0.00408478486594,0.00414231247725
2011-06-06,0.00244490309896,0.00234321534457,0.00243771716195,0.00239100208759
2011-06-07,0.00189427461186,0.0018714553107,0.00187929054442,0.00186642799662
2011-06-08,-0.00226698792228,-0.00216546309114,-0.00226131846051,-0.00219628012045
2011-06-09,0.00366751513279,0.00364269362862,0.00366675115075,0.00365410067045
2011-06-10,-0.00537995611236,-0.00552871429377,-0.00552235409542,-0.00561865886841
2011-06-13,-0.00829876321904,-0.00872801379752,-0.0085266531642,-0.00882703689286
2011-06-14,0.00294882816186,0.00273879398899,0.00302752515103,0.00288720233451
2011-06-15,-0.00416175873352,-0.00452861411755,-0.00421135289944,-0.00450072228757
2011-06-16,-0.00193137314316,-0.00217015105962,-0.00194597979746,-0.00214218498686
2011-06-17,-0.00157281744161,-0.00163135904292,-0.00158721072275,-0.00173224947429
2011-06-20,-0.00158221400977,-0.00165244566,-0.00154263065651,-0.00163307444222
2011-06-21,0.00503021024296,0.00528890336276,0.00514286008593,0.00553084783309
2011-06-22,0.00225232051348,0.00236825429562,0.00232445069623,0.00247474681174
2011-06-23,-0.0164457124523,-0.0173789748327,-0.0168951121457,-0.0180951630037
2011-06-24,-0.00464121400401,-0.00509651067699,-0.00472115754511,-0.00525811614854
2011-06-27,-0.00472154143501,-0.00493086868572,-0.00494125444047,-0.00514629715498
2011-06-28,0.00470915553873,0.00502425220544,0.00475375759006,0.00511893186197
2011-06-29,0.0111284693125,0.0117518316941,0.011415715212,0.0120921181464
2011-06-30,0.00149254040797,0.00159175530593,0.0015403209097,0.00162974036786
2011-07-01,-0.00477031230018,-0.00485778935919,-0.00490912110688,-0.00498137624092
2011-07-05,0.0113255261193,0.0115788886757,0.0115746083533,0.0118101502623
2011-07-06,0.00154830826119,0.00164201506269,0.00161157467292,0.00167624872471
2011-07-07,0.00568019658668,0.00582922843413,0.00581164568391,0.00592152680905
2011-07-08,-0.000906412376261,-0.000896837610321,-0.000938730250403,-0.000947571788792
2011-07-11,-0.00289135255364,-0.00307851763155,-0.00287492461609,-0.00286015496425
2011-07-12,0.00268814146484,0.002723192154,0.00262979549363,0.00265158996857
2011-07-13,0.0107387236636,0.0109941485263,0.0105923794037,0.010421837976
2011-07-14,0.00116619637739,0.00114317161554,0.00115500726933,0.00108179891029
2011-07-15,-0.000435226680434,-0.000351069686823,-0.00038737582911,-0.000390690032908
2011-07-18,0.00573894839733,0.00589703022341,0.00557505702821,0.00548075546068
2011-07-19,0.00177315189513,0.00197657386683,0.00175641662072,0.00187258975724
2011-07-20,-0.00255268228873,-0.00273530074983,-0.00249788440349,-0.00250083995495
2011-07-21,-0.000673101809438,-0.000756667448262,-0.000700937236441,-0.000651442648107
2011-07-22,0.00432738057202,0.00444376445404,0.00422913576409,0.00411550613626
2011-07-25,0.00132964436814,0.00137589227702,0.00127057178743,0.00126152705258
2011-07-26,0.00665191391436,0.00716028482278,0.00648514236041,0.00675675678048
2011-07-27,-0.00141469794334,-0.00153948767003,-0.00137986620386,-0.00142450910926
2011-07-28,-0.00223056493458,-0.00224841770556,-0.00217159006669,-0.00210260022872
2011-07-29,0.00179736962251,0.00198024495293,0.00169227152033,0.00171102662686
2011-08-01,-0.00298005340123,-0.00334300324151,-0.00284435113052,-0.00285069812954
2011-08-02,0.00291480385167,0.00306202744553,0.00285739929081,0.00282288222584
2011-08-03,-0.00119202443966,-0.00167485507624,-0.00118964075703,-0.00175547098614
2011-08-04,-0.0156974857038,-0.0173699661115,-0.0155017944548,-0.016245827579
2011-08-05,-0.00793902156312,-0.00878438210445,-0.00781907985963,-0.00823049565445
2011-08-08,0.00360345012435,0.00364075764439,0.00388369218292,0.00418101760671
2011-08-09,0.00531008548431,0.00559056019786,0.00543074908688,0.00598601020793
2011-08-10,0.00475981556363,0.00482220021883,0.00494268853531,0.00515317293713
2011-08-11,0.00133689505965,0.00145690767723,0.00119782895625,0.00120112646644
2011-08-12,0.00129964889474,0.00107361427255,0.00126263924938,0.00109223027973
2011-08-15,0.00188208808334,0.00175281317226,0.00190053476486,0.00182077474568
2011-08-16,0.00475657315401,0.00455129029893,0.00481940807379,0.00477428658305
2011-08-17,0.00617659547709,0.00608783667398,0.00620541392434,0.00628457532962
2011-08-18,-0.000255865405434,-0.000461368635999,-0.000186475693755,-0.000385822913211
2011-08-19,0.00648380588877,0.00618560310124,0.0065810319798,0.00641292220059
2011-08-22,0.00759379474864,0.00725212432569,0.00768823144057,0.00761008456648
2011-08-23,-0.00472812429931,-0.00448524794244,-0.00482998714079,-0.00473844493401
2011-08-24,-0.0182967580123,-0.0173874087545,-0.0185426715352,-0.0182323297162
2011-08-25,0.00516517397727,0.00502817663248,0.00517103767354,0.00514614844856
2011-08-26,0.00431705431563,0.00401541559403,0.00436165360096,0.00422308307193
2011-08-29,-0.00141689849126,-0.00130867409836,-0.00141460891824,-0.00134618503359
2011-08-30,0.00863828865298,0.00808010837487,0.00857255390499,0.00822389787243
2011-08-31,0.00344480615493,0.00334970793414,0.00341026050837,0.00341850794059
2011-09-01,-0.00180109821736,-0.00170761152447,-0.00179284328568,-0.00175683737187
2011-09-02,0.00534860454711,0.00465833358688,0.00535775581582,0.00477385648852
2011-09-06,-0.0087423007991,-0.00852841059774,-0.00858018292379,-0.0085374242852
2011-09-07,-0.0033612717664,-0.00279761962723,-0.00335918503857,-0.00284153624666
2011-09-08,0.00689949847795,0.00638831165052,0.00682238973397,0.00645171881369
2011-09-09,-0.00866671013765,-0.00848452726987,-0.00850241587855,-0.00852491361222
2011-09-12,-0.0103250140956,-0.00962652298158,-0.0101660234798,-0.00972971013066
2011-09-13,0.00434234316191,0.00415697442116,0.00437782180613,0.00426695566967
2011-09-14,-0.00359947674255,-0.00356825595592,-0.00361864618335,-0.00363580381572
2011-09-15,-0.0046170723633,-0.004102333795,-0.00468208377265,-0.00421487021188
2011-09-16,0.00637903004075,0.00597278273202,0.00643577826435,0.0060991943088
2011-09-19,-0.0135996017686,-0.0131928727974,-0.0136688000726,-0.0134126875362
2011-09-20,0.00247256445509,0.00207929178326,0.00249963927341,0.0021464105855
2011-09-21,0.00144806030486,0.00145241726897,0.00145209251163,0.0014576874747
2011-09-22,-0.027430225199,-0.0264392199598,-0.0275830158014,-0.0269925183347
2011-09-23,-0.0305177011652,-0.0289484103532,-0.0306950789828,-0.0294849359474
2011-09-26,-0.00943864372923,-0.00872726412246,-0.00954506951368,-0.00894306725443
2011-09-27,0.0125050493538,0.0110088636956,0.0127819992791,0.0115932555285
2011-09-28,-0.0119507787128,-0.0105611393357,-0.0121730621618,-0.0110868490035
2011-09-29,-0.00110851555234,-0.00107162715023,-0.00110934659982,-0.00110962317628
2011-09-30,-0.00399951433155,-0.00359084689201,-0.0040225989707,-0.00373051840756
2011-10-03,-0.000268433352513,-0.000543726433461,-0.000130722142038,-0.000440716333448
2011-10-04,-0.0103612671117,-0.00915910770557,-0.0106599954004,-0.00973870852315
2011-10-05,0.00347738500629,0.00302110497606,0.00360389286039,0.00322808245726
2011-10-06,0.0102982451274,0.00912311902497,0.0105258719634,0.00966395967436
2011-10-07,-0.00375585746354,-0.00332935675214,-0.00386989287091,-0.00353739986572
2011-10-10,0.00944906221491,0.00826533459843,0.00967529925976,0.00873155351923
2011-10-11,-0.00334685221875,-0.00293717923555,-0.00340604455281,-0.00308428637275
2011-10-12,0.00650365437039,0.00562167444589,0.00666068301877,0.00593203723139
2011-10-13,-0.00635016638384,-0.00554337368512,-0.00646866035932,-0.00581926989127
2011-10-14,0.00693966654755,0.00612440777089,0.0070559609728,0.00641540061421
2011-10-17,-0.00168475317889,-0.00145701624136,-0.00171504312686,-0.00152091983966
2011-10-18,-0.00177864154558,-0.00151681535099,-0.001850259073,-0.00160258379918
2011-10-19,-0.00461635997884,-0.00395124872689,-0.00468773187152,-0.00415459173348
2011-10-20,-0.0102108536245,-0.00875190629064,-0.0104075237217,-0.00920520091054
2011-10-21,0.00916839039184,0.00791330515427,0.00932188585121,0.0083089844226
2011-10-24,0.00917437642292,0.00786304395468,0.0093296286714,0.00827145077785
2011-10-25,0.00605074616584,0.00536237776295,0.00625390114884,0.00558695875069
2011-10-26,0.00363487669352,0.00314963547923,0.00376139825027,0.00330001774688
2011-10-27,0.0104315291742,0.00906769161758,0.0107139280159,0.00952192841247
2011-10-28,0.000768014577994,0.0006609740955,0.000787551379652,0.000694295876061
2011-10-31,-0.00674265971936,-0.00587004814719,-0.00690424651782,-0.00614635202302
2011-11-01,-0.00694993966282,-0.00645032555723,-0.00737301327218,-0.00677425238454
2011-11-02,0.00559280191199,0.00524147703184,0.0059298966262,0.00546818775628
2011-11-03,0.00637269232155,0.0060690973349,0.00673932279492,0.00624666065984
2011-11-04,-0.00282599874906,-0.00265380907942,-0.00298957918526,-0.00276249828055
2011-11-07,0.00438742831073,0.00429973406545,0.00467142163783,0.00437946904269
2011-11-08,0.00283011863229,0.00267721806559,0.00298755255223,0.00280264222698
2011-11-09,-0.00598427741637,-0.00550538162973,-0.00633831463687,-0.00584150898764
